name,street_address,city,state,zip_code,status
Katrina Chapman,1918 Jones Well Suite 073,Gillview,IN,16067,True
Tiffany Baker,283 Yolanda Well Suite 352,Michaelborough,MT,04053,True
Joanna Ortiz,592 Gary Isle,Foxburgh,MI,91438,False
Alicia Chase,2177 Gregory Isle Apt. 675,New Christinebury,SC,25883,False
Tyler Gordon,91868 Fuller Point Apt. 048,New Benjamin,ND,87348,False
Dana Hayes,2194 Felicia Brooks Suite 973,South Briannatown,ND,96081,True
Linda Reyes,4975 Jose Throughway Suite 038,Kelseybury,NV,95452,True
Samantha Benson,9717 Freeman Mount,Codyberg,RI,71216,True
Elizabeth Jones,149 Victoria Heights Suite 806,Lewisburgh,KY,98153,True
Sarah Miller,901 Jonathan Highway,North Jillhaven,ND,34233,True
Joshua Lee,193 Goodman Ports,South Lisa,WI,86556,True
Lauren Adams,97568 Novak Loaf Apt. 536,Matthewville,NV,78786,False
Denise Hopkins,12441 James Cliff Apt. 046,Williamton,NM,30542,False
Mr. Patrick Guzman MD,09922 Deborah Stravenue,Christophershire,ID,99036,False
Kenneth Jones,720 Cooper Haven,Franklinton,TX,96101,False
Matthew Lewis,752 Kimberly Trafficway,Aliport,MA,90568,True
Erika George,240 Joanna Station Apt. 372,Bryceborough,NC,51223,False
Jonathan Wang,849 Jenny Ports,Gonzaleztown,OR,30231,True
Michael Bailey,54557 Cynthia Rest Apt. 869,Ryanbury,NV,47644,False
Benjamin Potter,9067 Mack Ramp,Currystad,CA,03474,False
