name,street_address,city,state,zip_code,status
Katrina Chapman,1918 Jones Well Way,Gillview,IN,16067,True
Tiffany Baker,283 Yolanda Mountain View,Michaelborough,MT,04053,True
Joanna Ortiz,592 Gary Isle Grove,Foxburgh,MI,91438,False
Alicia Chase,17 Gregory Isle Apt. 675,Christinebury,SC,25883,False
Tyler Gordon,868 Fuller Point Apt. 048,New Benjamin,ND,87348,False
Dana Hayes,4 Felicia Brooks Suite 12,Briannatown,ND,96081,True
Linda Reyes,4975 Jose Throughway,Kelseybury,NV,95452,True
Samantha Benson,9717 Freeman Mount,Codyberg,RI,71216,True
Elizabeth Jones,149 Victoria Heights,Lewisburgh,KY,98153,True
Sarah Miller,901 Jonathan Highway,East Jillhaven,ND,34233,True
Joshua Lee,193 Goodman Ports,South Lisa,WI,86556,True
Lauren Adams,68 Novak Loaf Apt. 536,Adamstown,NV,78786,False
Denise Hopkins,124 James Cliff Apt. 4,Williamton,NM,30542,False
Mr. Patrick Guzman MD,22 Deborah Stravenue,Polytown,ID,99036,False
Kenneth Jones,72 Cooper Haven,Franklinton,TX,96101,False
Matthew Lewis,52 Kimberly Trafficway,Aliport,MA,90568,True
Erika George,43 Joanna Station Apt. 3,Bryceborough,NC,51223,False
Jonathan Wang,849 Jenny Ports,Gonzaleztown,OR,30231,True
Michael Bailey,34 Cynthia Rest Apt. 869,Ryanbury,NV,47644,False
Benjamin Potter,9067 Mack Ramp,Currystad,CA,03474,False
